706,23.5048,32.1667,62.8333,381,0.3364,77.8958,3,0.0765,0.1239,615.9,155.6,0,0.75,1
707,61.3333,66.9762,91.0667,731.1,0.0233,83.8945,3,0.0447,-0.2892,2850,2538,0,0.994,1
708,21.9976,28.7143,60.9,257.4,0.4194,77.9052,3,0.0512,0.0474,748.3,465.1,0,0.6634,1
709,42.3571,48.8571,70.5333,120.7,0.3378,85.4298,3,0.0696,0.1064,1621,1183,0,0.9649,1
710,37.6429,47.6429,71.1333,538.7,0.0303,84.0626,3,0.0562,0.1213,928.9,448.3,2,0.8163,1
711,51.9762,57.9048,63.1333,196,0.2979,92.6025,3,0.0638,0.2161,2276,1956,0,0.6072,1
712,19.2167,20.4286,22.0467,223.3,0.4727,77.13,3,0.0529,0.1164,26.73,0,2,0.5847,1
713,25.4286,33.1429,63.0533,299.3,0.2198,78.1707,3,0.067,-0.0292,138.5,0,1,0.9148,1
714,52.1429,57.3333,54.7267,803.7,0.1333,92.6422,3,0.0623,-0.1399,2031,1660,1,0.916,1
715,59.8095,66.0714,55.9,118.2,0.0971,92.5105,3,0.0578,0.0696,3062,2623,0,0.9849,1
716,67.1667,71.5952,52.42,1981,0.7818,82.1605,4,0.0289,-0.1128,3613,3335,0,0.9829,2
717,56.5,67.5,53.1467,2736,0.2353,91.4589,4,0.0362,0.0797,4395,3709,0,0.9801,2
718,58.1429,65.2857,67.6,345.5,0.7288,92.5028,3,0.0486,-0.0341,2939,2654,0,0.9725,1
719,67.381,72.381,52.52,1494,0.3545,82.8947,4,0.0843,-0.0639,3303,2887,0,0.9566,2
720,55.5714,60.8571,41.3867,1177,0.1089,90.5712,4,0.0572,-0.1023,4870,4454,0,1,2
721,52.9524,60.9048,62.4133,1144,0.064,91.1004,4,0.0491,-0.0431,4984,4454,0,0.9593,2
722,59.4286,68.0476,59.5067,149.5,0.0745,85.2874,3,0.0323,0.11,2689,2268,0,0.9702,1
723,53.9762,61.619,67.5333,35.65,0.4194,92.5415,3,0.0451,-0.0546,2746,2523,0,0.8709,1
724,54.119,60.619,80.3333,545.8,0.5,92.6049,3,0.0777,0.0082,2283,1813,0,0.7697,1
725,19.0857,20.4524,41.6333,117.6,0.2632,77.954,3,0.0707,0.4674,98.62,0,1,0.9107,1
726,46.6667,56.7857,61.38,706.1,0.4932,92.6271,3,0.0935,-0.0174,1768,1338,1,0.7964,1
727,42.6905,47.6667,54.2933,356.7,0.6727,84.2509,3,0.0703,-0.0284,1169,1025,1,0.9997,1
728,32.8333,38.3333,51.98,328.4,0.0261,82.2138,3,0.0745,0.0584,669.1,70.7,1,0.9804,1
729,54.1429,61.0714,65.0467,424.6,0.1522,92.6141,3,0.0612,-0.1062,2361,1754,0,0.8855,1
730,56.7143,67.2619,60.48,253.1,0.0196,92.0833,3,0.0569,0.0876,2745,2227,0,0.9827,1
731,54.3571,58.5,79.7333,456.2,0.0952,92.0782,3,0.061,0.7168,2645,2227,0,0.9552,1
732,55.619,61.1905,55.7667,1097,0.0682,91.2206,4,0.0487,-0.0457,4621,4280,0,0.96,2
733,61.2381,70.0952,51.2267,2496,0.3367,84.3867,4,0.0393,-0.0049,4044,3403,0,0.9837,2
734,50.4048,58.2143,65.7467,424,0.0101,92.6531,3,0.0738,-0.0178,1821,1642,1,0.9209,1
735,53.7381,59.0952,62.0867,946.2,0.3019,92.6746,3,0.0681,-0.1332,1870,1538,1,0.9498,1
736,65.7381,71.8333,48.7933,2143,0.8118,82.9466,4,0.0269,-0.0341,3673,3289,0,0.9895,2
737,65.619,75.5238,59.0867,604.4,0.1026,83.9429,3,0.0327,-0.1277,2706,2245,0,0.918,1
738,58.881,67.3571,67.9333,82.86,0.3333,92.0923,3,0.0421,-0.0224,2797,2194,0,0.9095,1
739,55.2381,62.881,71.8667,362.6,0.3824,92.0649,3,0.0485,0.1418,2433,2194,0,0.9041,1
740,33.0238,37.119,52.1,46.97,0.3521,80.5462,3,0.0665,-0.0291,1429,859.5,0,0.9917,1
741,63.2857,68.5476,72.8667,726.9,0.386,84.654,3,0.0481,-0.209,2677,2398,0,0.8781,1
742,46.7381,55.7381,65.1667,614.9,0.0973,92.5859,3,0.095,-0.0742,1722,1157,1,0.8307,1
743,26.9762,36.119,63.0333,257.7,0.5781,78.5982,3,0.0771,0.031,189.7,0,2,0.9701,1
744,56.3333,66.0952,69.4,193.1,0,92.5903,3,0.0572,0.0155,2647,2360,0,0.9576,1
745,50.8095,57.4524,70.5333,99.49,0.1163,92.5656,3,0.0483,-0.0531,2680,2375,0,0.9182,1
746,29.7381,41.381,61.4333,147.7,0.4359,84.0517,3,0.0653,0.0593,411.6,0,2,0.9546,1
747,47.6905,54.0952,57.7067,764.2,0.0149,92.7207,3,0.0423,-0.0319,1555,1424,1,0.9107,1
748,54.7619,61.4762,78.6,312.5,0.0541,92.0592,3,0.0597,0.0566,2287,2110,0,0.8303,1
749,67.1905,75,60.5133,486.1,0.0348,83.9707,3,0.0323,-0.0907,2779,2182,1,0.9839,1
750,23.3262,28.8095,71.9333,157.6,0.1558,78.2625,3,0.0738,-0.0334,1044,526.9,0,0.8321,1
751,47.8333,55,57.4067,360.6,0.234,92.6897,3,0.0606,0.0047,1595,1496,1,0.9882,1
752,51.7857,64.6667,62.9733,145.7,0.082,92.6122,3,0.0795,-0.03,2193,1626,1,0.8839,1
753,38.3333,46.4762,53.9133,102.5,0.6143,84.3575,3,0.0793,0.0694,990.6,854.5,1,0.9769,1
754,39.6429,48.5952,64.46,230.9,0.1809,84.3069,3,0.0665,0.1797,1321,1059,0,0.8949,1
755,61.4762,69.7619,60.2467,2266,0.4,84.3915,4,0.0439,0.0007,3984,3523,0,0.938,2
756,54.7143,60.8571,70.5333,652.5,0.5278,91.068,4,0.0641,-0.1318,4520,4317,0,0.9506,2
757,29.1905,34.4286,61.2933,417.7,0.0306,77.9823,3,0.0701,-0.1175,1265,1018,0,0.988,1
758,58.1429,68.3571,59.0733,89.14,0.627,92.1066,3,0.0452,-0.037,2379,2038,0,0.9874,1
759,64.2857,69.6905,63.7333,1099,0.0645,84.0598,3,0.0652,-0.0044,2937,2519,0,0.9594,1
760,65.2619,71.619,60.9667,1463,0.0096,84.327,4,0.0508,-0.1661,3053,2519,0,0.9904,2
761,52.3095,57.7857,62.9733,293.5,0,92.6154,3,0.0438,-0.1718,2287,2033,0,0.9985,1
762,60.2381,65.2857,60.9333,2166,0.3438,84.3908,4,0.0489,0.1257,3967,3684,0,0.916,2
763,55.1905,64.0476,64.3333,2617,0.0909,91.4672,4,0.0723,-0.1049,4450,3692,0,0.9862,2
764,55.2857,64.2619,67.4,2181,0.2845,91.3568,4,0.0563,-0.0224,4258,3692,0,0.9871,2
765,54.4048,64.0238,58.62,2017,0.6324,91.394,4,0.0401,-0.0822,4156,3692,0,0.9009,2
766,21.9143,28,58.42,246.5,0.1774,77.5296,3,0.0435,0.213,393.3,156.3,0,0.8764,1
767,66.4286,78,62.9733,717.6,0.0842,84.9086,3,0.0376,0.0077,2756,2071,1,0.9351,1
768,67.3095,77.8095,58.5267,754.7,0,84.8797,3,0.038,-0.037,2795,2071,0,0.9666,1
769,51.9762,60.119,56.28,1516,0.0781,91.351,4,0.0712,-0.0703,4428,3885,0,0.9746,2
770,33.9286,37.619,49.4,389,0.3714,81.2075,3,0.0639,-0.146,1671,1422,0,1,1
771,29.2143,31.7619,47.8133,435.4,0.8,76.0304,3,0.0583,-0.0911,1525,1370,0,1,1
772,63.8571,71.881,61.84,1416,0.3871,84.6248,4,0.0334,0.093,2866,2428,0,0.9354,2
773,66.5714,74.6667,51.3333,231.8,0.7982,84.3888,3,0.0825,-0.0716,2902,2512,0,0.9398,1
774,44.119,53.7143,59.6733,518.1,0.3145,92.7724,3,0.0723,0.0029,1341,1059,1,0.9464,1
775,60.9762,72.0476,71.0667,573.7,0,85.2709,3,0.0415,0.0581,2484,1973,0,0.9581,1
776,24.0714,29.0952,50.7267,226.2,0,77.8186,3,0.057,-0.1557,549.3,428.6,0,0.9781,1
777,22.7143,28.881,63.1467,234,0.6596,77.6817,3,0.0723,0.0761,360.1,146.9,0,0.707,1
778,60.619,68.7619,64.14,459.7,0.0411,85.2234,3,0.0493,-0.0459,2319,1973,1,0.9937,1
779,60.9524,71.2619,65.3867,482.5,0.2464,87.769,3,0.0498,-0.0712,2433,1914,0,0.929,1
780,50.5714,58.8571,68.6,272.4,0.3623,92.582,3,0.0564,0.2531,2563,2208,0,0.8682,1
781,55.6429,64.7143,68.9333,532.1,0.175,92.6038,3,0.0445,-0.1318,2614,2208,0,0.9317,1
782,22.45,27.9524,52.4733,227,0.2973,78.2229,3,0.0374,0.2118,467.6,255.3,1,0.7977,1
783,33.0952,43.9762,55.4467,459,0.7375,84.0982,3,0.0529,-0.0099,587.6,115.2,1,0.9998,1
784,50.119,56.5,57.42,420.3,0.2152,92.6582,3,0.043,-0.1631,1931,1455,1,0.9791,1
785,23.9286,29.3095,54.8533,301.8,0.4932,77.9581,3,0.046,0.0169,493.6,212.2,1,0.8172,1
786,61.9286,68.0476,59.38,5.5685,0.6,85.3511,3,0.0537,-0.0412,2634,2359,0,0.9507,1
787,58.8095,61.1905,39.4,485.2,0.1416,83.9371,4,0.0387,-0.0763,4153,3906,0,0.9957,2
788,50.0952,58.9048,74.3333,344.2,0.6552,92.6032,3,0.0825,0.0574,2324,2127,0,0.9326,1
789,44.1905,52.1667,58.1467,529.2,0,92.8097,3,0.0854,-0.115,1154,941.5,0,0.8897,1
790,24.7381,28.8095,62.26,484.1,0,77.6735,3,0.046,0.1293,583.3,156.3,0,0.9953,1
791,55.5,62.3333,54.8133,1140,0.4237,91.2429,4,0.0493,0.1185,4304,3669,0,0.984,2
792,58.6429,62.5,51.8067,899.7,0.1379,85.0206,4,0.0393,-0.1106,4152,3669,0,0.9969,2
793,65.0714,71.5476,65.1467,1486,0.0215,84.7071,4,0.058,-0.2036,2803,2387,0,0.9752,2
794,58.2381,66.7619,71.2,777.3,0.0694,84.8715,3,0.0627,0.1611,2420,2136,0,0.9339,1
795,37.5238,47.5714,59.28,734.9,0.1977,84.1747,3,0.069,-0.0484,764.3,187.2,2,0.9516,1
796,36.881,43.8095,59.04,817.1,0.2222,84.2494,3,0.0718,-0.0605,718.2,187.2,2,0.9233,1
797,55.5238,64.3095,61.8267,421.1,0.0463,92.3206,3,0.056,0.0212,2087,1674,0,0.9453,1
798,36.3095,44.2143,72.1333,240.7,0.0353,84.3697,3,0.0755,-0.0075,775.3,502.1,1,0.9184,1
799,57.1667,64.2143,57.9667,1909,0.4956,91.3562,4,0.0486,-0.0205,3884,3398,0,0.9814,2
800,51.5476,59.9048,61.1533,291.8,0.0781,92.1552,3,0.0403,0.0299,1939,1688,0,0.9941,1
801,53.0476,61.7857,68.6667,248,0.3614,92.0736,3,0.0815,0.156,2089,1688,0,0.9444,1
802,53.0238,57.1905,69.2,313.4,0.037,92.0936,3,0.0432,-0.3303,1951,1688,0,0.936,1
803,25.7143,32.8333,56.04,310.2,0.3182,78.0052,3,0.0688,0.0733,729.6,526.9,0,0.9386,1
804,43.9524,53.5714,69.7333,251.8,0.0185,92.6956,3,0.0629,0.1524,1434,1252,0,0.9749,1
805,46.5476,57.2857,65.5,220.8,0.2771,92.6378,3,0.0931,0.035,1841,1252,1,0.934,1
806,23.7619,31.1905,59.9867,212.1,0.6941,78.7121,3,0.0725,0.1959,71.82,0,1,0.9588,1
807,26.5238,31.6429,60.4067,210.7,0.093,77.8992,3,0.0689,0.0073,1669,1375,0,0.9839,1
808,27.4286,33.3333,58.3867,361.2,0.1136,78.1111,3,0.0756,-0.2498,898.1,790.5,0,0.874,1
809,21.9929,26.119,59.56,137.2,0.2623,78.5487,3,0.0579,0.259,542.6,258.3,1,0.9311,1
810,59.5952,66.3571,59.3,175.8,0.6375,90.2237,3,0.0497,0.0052,2446,2150,0,0.9408,1
811,59.0476,66.8333,60.68,437.8,0.2054,92.2862,3,0.0853,-0.0075,2084,1744,1,0.9561,1
812,31.9524,37.5714,61.2267,710,0.0714,81.4285,3,0.071,0.0001,1968,1762,0,0.9979,1
813,49.8095,54.1429,50.6,657.8,0,92.803,3,0.0633,-0.1554,1239,943.2,1,0.9968,1
814,47.1429,53.6429,66.2067,241,0.0349,92.682,3,0.0735,0.0406,2035,1703,0,0.9174,1
815,33.2381,37.6667,60.7,862.4,0.2632,81.3003,3,0.0707,0.1837,2165,1980,0,0.9992,1
816,58.2857,64.0476,43.2533,1226,0.1013,91.3752,4,0.0691,-0.1315,3875,3443,0,0.997,2
817,38.8333,46.8333,65.8733,255.3,0.1642,84.5409,3,0.0527,-0.0022,923.7,647.2,0,0.892,1
818,46.5952,53.3571,62.7067,402.4,0.1122,92.7645,3,0.056,-0.1257,1598,1252,1,0.9587,1
819,28.2619,32.6667,50.28,379.4,0.303,77.4281,3,0.0549,0.0635,1868,1688,0,0.9966,1
820,35.9048,46.5952,73.2667,256.5,0.032,84.3299,3,0.0722,0.0943,650.5,242.9,0,0.8852,1
821,24.5952,30.2857,70.6,366.5,0.0333,77.8584,3,0.0492,-0.0782,574.2,194.1,2,0.4032,1
822,49.7381,56.8571,72.2,245.2,0.283,92.1165,3,0.0587,0.2116,1751,1510,0,0.9327,1
823,25.381,29.3571,69.4,87.33,0.1698,78.5088,3,0.059,-0.2977,846.7,674.9,0,0.8965,1
824,58.7857,64.5238,48.4533,1733,0.7288,88.8441,4,0.0418,-0.109,3650,3195,0,0.9622,2
825,53.4286,60.6905,63.66,387,0.3375,92.2969,3,0.0628,-0.0429,1859,1453,0,0.9586,1
826,46.4762,54.119,62.1533,208.4,0.1455,92.5972,3,0.0472,0.0805,2102,1796,0,0.8384,1
827,57.3571,64.0238,60.9467,1320,0,91.3341,4,0.0411,-0.1527,3779,3318,0,0.9998,2
828,27.3571,36.1905,63.9067,215,0.3053,78.851,3,0.092,-0.0027,1205,994.2,0,0.8452,1
829,29.7381,36.4048,60.62,420.3,0.5192,78.9443,3,0.0806,-0.0349,1056,914.6,0,0.8041,1
830,56.0952,66.1429,62.6333,998.2,0.0441,91.4634,3,0.0482,0.0707,2252,1815,0,0.9964,1
831,23.0333,28.5952,65.0867,217.7,0.3774,78.8804,3,0.0502,0.2383,47.31,0,0,0.9763,1
832,33.7619,41.1429,75.7333,121.6,0.1098,84.5475,3,0.0859,0.0842,520.4,206,1,0.8078,1
833,60.4762,68.7143,62.4333,1282,0.4848,92.0262,3,0.0502,0.0855,2405,1815,0,0.9083,1
834,48.9048,53.8095,84.2,212.5,0.087,92.0955,3,0.058,-0.5171,1606,1452,0,0.9446,1
835,65.3571,71.3333,50.7467,1835,0.0467,83.765,4,0.0398,-0.0737,3483,3057,0,0.983,2
836,24.9286,28.7143,73.7333,55.02,0.0625,78.1584,3,0.0741,0.0497,1545,1280,0,0.7258,1
837,25.9524,34.381,63.7867,479,0.6571,77.8586,3,0.0729,0.1526,741.5,266.1,1,0.2188,1
838,55.4048,63.7619,68.2,373.1,0.2464,92.3441,3,0.0445,-0.0312,1791,1614,1,0.9751,1
839,61.7381,64.5238,41.96,1584,0.1314,83.7872,4,0.0882,-0.0032,3299,2996,0,0.9969,2
840,48.1905,55.3095,62.14,211.7,0.2133,92.2003,3,0.0655,-0.1043,1609,1326,0,0.9989,1
841,55.9524,63.0476,59.6667,217.8,0.3846,92.6036,3,0.0414,-0.0771,2211,1992,0,0.9549,1
842,49.3095,55.0714,65.9133,519.9,0.2857,92.2086,3,0.0497,-0.0251,1542,1173,0,0.8624,1
843,63.3333,71.2619,55.92,1615,0.1094,84.4548,4,0.0519,0.0539,3205,2920,0,0.9838,2
844,63.881,66.1905,47.1,1547,0.0323,83.3295,3,0.0371,-0.2567,2558,2335,0,0.9823,1
845,47.1667,53.8333,91.6,168.5,0.5806,92.0247,3,0.021,0.2786,1488,1294,0,0.826,1
846,27.5476,41.881,57.1933,451.9,0.6092,84.2636,3,0.0596,0.0791,233.7,0,1,0.9759,1
847,28.5476,36.7143,53.9467,761.3,0.3871,80.4074,3,0.0685,0.0627,866.8,156.3,0,0.9741,1
848,22.8333,27.7857,59.26,198.8,0.2281,78.7394,3,0.0683,0.1435,445.7,164.7,2,0.6271,1
849,49.5952,59.8333,73.0667,334.1,0.0556,92.288,3,0.0891,-0.0809,1550,1124,0,0.9132,1
850,25.6667,28.7381,68.3333,29.63,0.08,77.3053,3,0.0853,-0.0703,1768,1443,0,0.7438,1
851,51.3571,60.1905,66.2533,380.7,0.1359,92.4096,3,0.0717,0.0481,1531,1268,1,0.9496,1
852,50.6667,57.9286,61.2333,153.2,0.1774,92.6484,3,0.075,0.0035,1928,1744,0,0.9503,1
853,31.881,36.2381,52.7333,752.7,0.551,79.1109,3,0.0639,0.0531,2325,2024,0,1,1
854,28.5,36.4286,53.86,390.5,0.6415,79.0689,3,0.0693,0.1893,2156,1822,0,0.9622,1
855,59.2381,65,56.5467,1538,0.4537,85.4003,4,0.0366,0.0249,3414,2890,0,0.9919,2
856,26.5952,36.7143,51.5133,525,0.7423,79.279,3,0.0644,0.0213,795.5,264.8,1,0.87,1
857,28.9524,37.0476,55.98,621,0.12,80.4937,3,0.0784,-0.0698,923,304.2,1,0.8436,1
858,53.9524,59.2857,61.52,153.5,0.2381,91.1914,4,0.0518,-0.0324,3731,3432,0,0.9367,2
859,53.5714,57.881,49.2,123.5,0.3587,91.1729,4,0.0367,0.1162,3973,3464,0,0.9805,2
860,52.4762,64.4286,63.5,257.9,0.3727,92.6183,3,0.0687,-0.0482,2280,1518,0,0.867,1
861,30.3571,36.8571,70.1333,185.7,0.0345,80.4195,3,0.1306,0.0943,1550,1289,0,0.7418,1
862,61.7143,69.0952,51.3133,1369,0.1719,84.6133,4,0.0436,-0.0665,2962,2614,0,0.9867,2
863,60.2381,65.4762,53.3733,1504,0.2388,84.6076,4,0.0549,-0.1068,3334,2800,0,0.9816,2
864,60.0238,65.3571,54.1867,1501,0.0588,84.6011,4,0.0635,-0.1619,3307,2800,0,0.9884,2
865,59.2619,64.9762,69.8,1223,0.0806,84.6133,4,0.0772,-1.043,2946,2770,0,0.9954,2
866,40.7381,48.1667,77.4,690.2,0.0714,84.593,3,0.0626,-0.0653,767.7,396,0,0.7377,1
867,23.7381,28.8571,64.14,38.91,0.1549,78.6335,3,0.0725,-0.0542,654.5,255.5,1,0.6375,1
868,30.9524,41.7143,54.6267,639.4,0.661,84.3172,3,0.0744,0.0172,377.4,0,1,0.9759,1
869,50.119,55.1905,66.8,611.3,0.1429,92.0705,3,0.0785,0.441,1723,1515,0,0.9613,1
870,28.4762,37.0238,61.8933,201.7,0.3478,80.5842,3,0.0912,0.0534,1111,705.1,1,0.8579,1
871,40.381,53.9286,70.8,277.1,0.0351,92.7659,3,0.0792,0.0904,1093,621.4,1,0.9865,1
872,39.119,50.0238,79.5333,165.8,0.0556,92.7613,3,0.0717,0.1334,1097,621.4,2,0.7714,1
873,55.9762,61.7619,42.7733,376,0.0737,91.165,4,0.0396,-0.0335,3587,3214,0,0.9964,2
874,58.6667,65.2143,64.1533,1118,0.0123,92.0665,3,0.0568,-0.1317,2135,1784,0,0.9867,1
875,44,49.1667,70.8,90.59,0.0417,83.8648,3,0.037,-0.2423,1292,1122,0,0.7561,1
876,43.2381,52.2381,54.8467,182.2,0.2857,92.632,3,0.0405,0.1083,1811,1415,0,0.9647,1
877,57.8333,62.5714,38.8,477.3,0.0714,85.6608,4,0.0343,-0.0403,3496,3153,0,0.9783,2
878,59.3571,64.2143,56.4133,1158,0.0192,85.3762,4,0.0381,0.0273,3401,2824,0,0.9882,2
879,58.9524,63.8333,66.4267,679.5,0.4107,85.9086,3,0.0464,-0.0488,1938,1775,0,0.8133,1
880,41.2381,47.1905,81.3333,90.39,0.0811,83.9207,3,0.0623,0.415,1188,985.3,0,0.8818,1
881,31.0952,41.4524,72,315.1,0.2655,84.5899,3,0.0722,-0.0002,241.4,0,1,0.8471,1
882,61.5,64.1667,43.84,810.2,0.1176,83.3899,4,0.0362,-0.1728,3035,2824,0,0.9988,2
883,58.7143,64.0476,50.4667,504.9,0.0333,84.4366,4,0.0425,0.0037,3271,2972,0,0.9977,2
884,30.381,36.9762,68.2,202.3,0.0426,80.6443,3,0.0906,0.0852,1404,1288,1,0.9986,1
885,61.5476,65.2857,46.0333,1225,0.2796,84.4447,4,0.0607,0.0315,2800,2641,0,0.9899,2
886,33.9524,39.881,48.6333,797.8,0.4941,84.3443,3,0.0659,-0.0795,1350,864.4,0,0.9708,1
887,39.9048,50.2857,69.6,157.6,0.5143,92.7913,3,0.0704,0.0239,987.8,541.7,2,0.9143,1
888,48.7143,58.8333,63.6067,297.7,0.6667,92.4177,3,0.0701,-0.0122,1199,933.9,1,0.8573,1
889,31.4286,43.7143,60.58,164,0.4122,84.3355,3,0.0765,0.0074,362.1,0,1,0.8759,1
890,42.8095,48.1429,79.0667,208.7,0.5172,83.8721,3,0.0645,0.4754,1185,1003,0,0.8881,1
891,50.7619,57.2143,64.0667,494,0.0233,92.1193,3,0.06,0.0833,1757,1134,0,0.9673,1
892,43.0952,51.8571,63.14,198,0.0562,92.7485,3,0.0615,0.1559,1721,1241,0,0.9591,1
893,31.5,37.6429,56.5467,828.8,0.0252,81.2974,3,0.0694,-0.0298,1222,678.8,0,1,1
894,43.7143,51.881,76.8667,628.3,0.0702,92.8228,3,0.0517,-0.0331,838.4,196.6,0,0.8859,1
895,28.4286,39.7381,64.6733,400.5,0,84.1108,3,0.0774,0.0075,215.3,0,0,0.9527,1
896,29.4524,36.381,60.9,521.1,0.0722,80.2142,3,0.0872,0.1277,2435,1886,0,0.9492,1
897,39.3571,45.2857,64.5,127.1,0.5172,84.0038,3,0.0496,0.2199,868.8,777.2,0,0.9005,1
898,42.2857,51.3571,68.5333,224.2,0.2124,92.2343,3,0.0561,0.0582,1163,782.8,0,0.8441,1
899,59.5238,65.3571,71.4,1148,0.2923,90.6013,3,0.0334,0.1094,1994,1540,0,0.9351,1
900,43.7381,51.4286,60.1533,387.9,0.131,92.7972,3,0.0952,-0.0639,1531,1187,0,0.9541,1
901,50.5238,60.8333,72.6667,668.4,0.1625,92.112,3,0.078,0.0689,1580,1134,0,0.9605,1
902,61.6905,65.1667,42.7467,1288,0.4382,84.0111,4,0.0473,-0.0098,3065,2628,0,0.9934,2
903,25.1905,36,52.6333,407.7,0.6786,79.7795,3,0.0776,0.0518,51.38,0,1,0.9684,1
904,30.7857,37.5238,64.6533,226.7,0.4405,81.2431,3,0.0489,0.0891,1802,1557,0,0.9723,1
905,27.5476,35.0476,59.9467,213.3,0.7733,78.079,3,0.0715,0.0798,1136,869.8,0,0.8977,1
906,24.3095,36.1905,68.4,234.9,0.0222,79.2965,3,0.0685,0.3171,33.84,0,2,0.9374,1
907,36.2143,39.2619,65.5,759,0.2162,83.9686,3,0.057,-0.0687,1675,1443,0,0.9473,1
908,60.2619,65.0952,41.6933,991.5,0.0444,84.6242,4,0.0708,-0.2969,2588,2416,0,0.9852,2
909,34.2619,40.6905,53.1933,879.9,0.7957,84.6034,3,0.0678,-0.0057,1485,864.4,0,0.9954,1
910,45.6429,54.4762,57.2667,222.1,0.036,92.7093,3,0.0512,0.0057,1566,1239,0,0.9867,1
911,28.6905,33.9762,60.7733,113.5,0.0274,76.5152,3,0.0611,-0.0404,1370,946.3,0,0.9494,1
912,28.5476,32.3571,57.8067,115.9,0.6154,76.75,3,0.0572,0.3543,2126,1985,0,0.9425,1
913,50.4048,56.1429,45.7867,189.3,0.381,91.1954,4,0.0338,0.1427,3209,2891,2,0.972,2
914,38.1667,48.6429,63.0867,19.09,0.3908,84.5864,3,0.0436,-0.0799,849.9,334.5,2,0.8861,1
915,32.0714,36.5,58.9467,937.2,0,80.7791,3,0.0648,-0.0229,2816,2641,0,0.9953,1
916,28.8571,33.6667,56.8267,166.8,0.72,76.8003,3,0.057,-0.0271,2171,1947,0,0.9113,1
917,39.9762,48.4762,68.9333,295.1,0.0952,91.9617,3,0.0643,0.0688,1205,845.1,1,0.9193,1
918,53.2381,59.0238,53.2733,103.2,0.7778,91.2374,4,0.0469,0.0779,3091,2760,1,0.9636,2
919,38.8095,50.9762,73.6667,841.4,0.2547,92.8441,3,0.0678,-0.07,598.5,0,0,0.7563,1
920,54.2143,59.119,69.3333,651.2,0.3537,92.6037,3,0.0382,-0.1417,1654,1469,0,0.9138,1
921,33.7857,39.5,59.06,376.5,0.0083,84.616,3,0.0798,-0.0588,1767,1478,0,0.9985,1
922,30.3333,37.2857,52.6733,395.4,0.2386,81.3459,3,0.0867,-0.0341,1061,866.8,0,0.8854,1
923,26.4762,37.2857,53.0533,387.5,0.1282,80.8894,3,0.0689,0.0715,624.4,194.3,2,0.712,1
924,34.0238,40.6905,66.8667,293.8,0.0241,84.5887,3,0.0514,-0.052,1903,1591,0,0.9273,1
925,24.1905,29.9286,73.2,57.5,0.2069,79.4361,3,0.0518,0.0372,87.87,0,1,0.581,1
926,59.8571,65.2619,55.1867,1035,0.3382,91.4372,4,0.0565,-0.0296,2506,2223,0,0.9839,2
927,59.2143,65.5952,53.6733,1026,0.1345,88.2999,4,0.0678,-0.0331,2656,2286,0,0.989,2
928,54.5,61.5714,62.8867,826,0.0469,90.913,4,0.0712,-0.1079,2654,2286,0,0.9628,2
929,25.619,37,64.08,354.3,0.4579,81.7096,3,0.073,0.152,658.4,231,1,0.3179,1
930,26.4048,35.4762,61.9133,360.2,0.2424,80.4151,3,0.0793,0.0633,694.3,285.6,1,0.3446,1
931,61.1667,64.7381,47.1867,809.5,0.6026,83.5972,4,0.0293,-0.132,2764,2505,0,0.9629,2
932,57.4048,62.2619,56.74,365.6,0.6548,84.9582,4,0.0396,-0.096,2831,2505,0,0.8896,2
933,29.4762,34.7857,51.8133,372.1,0.039,77.2232,3,0.0544,0.0035,2349,1952,0,0.9799,1
934,31.2381,35.3571,58.5867,528.9,0.72,78.5601,3,0.0666,-0.093,2599,2392,0,0.9889,1
935,29.119,32.381,61.0133,110.1,0.2727,76.8546,3,0.0589,0.1902,2200,2013,0,0.9023,1
936,30.2143,32.4048,70.7333,119.7,0.3333,76.7693,3,0.0508,0.1172,2350,2263,0,0.9698,1
937,58.881,66.5238,63.6533,846.3,0.625,91.7788,4,0.0584,-0.0682,2295,2108,0,0.9917,2
938,41.5,53.4048,68.7333,391.2,0.0462,92.46,3,0.0716,0.0326,739.6,395.7,1,0.9653,1
939,31.0952,36.0714,61.44,599.1,0.0526,79.3423,3,0.0703,0.133,2696,2392,0,0.9417,1
940,61.119,66.5714,71.8,1255,0.028,88.81,3,0.0452,-0.2478,1882,1540,0,0.9877,1
941,24.0714,31.381,66.0467,162.1,0.2558,79.4012,3,0.0593,0.2068,617.3,285.6,1,0.605,1
942,33.8333,49.119,84.6,633.1,0.0411,92.6916,3,0.0738,0.0381,397.6,0,0,0.8483,1
943,32.119,41.5714,63.2133,588.8,0.0909,84.6009,3,0.0763,0.0093,362.9,0,0,0.8422,1
944,27.4048,44.3095,71.2,312.7,0.0909,84.5962,3,0.0671,0.3299,94.74,0,0,0.8435,1
945,28.619,40.8095,69.0667,414.6,0.0526,84.6069,3,0.0921,0.0386,127.2,0,2,0.8649,1
946,32.3095,38.8095,62.4467,283.8,0.4487,83.7928,3,0.063,0.0022,491.6,153.3,1,0.9743,1
947,22.3143,27.8571,78.2,153.3,0.0556,79.4699,3,0.0675,0.2669,68.36,0,1,0.8718,1
948,31.7143,41.119,70.4,291.6,0.6349,84.5478,3,0.0703,-0.1815,306.3,0,0,0.8702,1
949,51.9524,61.0238,75.6667,794.8,0.0095,92.1913,3,0.0755,0.0321,1314,1032,0,0.9337,1
950,44.6905,51.4048,62.42,372,0,92.2298,3,0.0705,0.0234,1001,917.7,0,0.9217,1
